ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_645722c4d.png,0,0,0,1,0
ID_79a202061.png,0,0,0,0,1
ID_d91f2a85b.png,0,0,0,1,0
ID_2b036971d.png,0,0,1,0,0
ID_5bc815d9f.png,1,0,0,0,0
ID_9af901845.png,0,1,0,0,0
ID_f4c0dc0c0.png,0,0,0,0,1
ID_91a627467.png,0,1,0,0,0
ID_731a940b7.png,0,0,0,0,1
ID_af10f4b65.png,0,0,0,0,1
ID_29f422eb6.png,0,0,0,0,1
ID_1e00c21da.png,0,0,1,0,0
ID_ed1c57e11.png,0,0,1,0,0
ID_9cce43c53.png,0,0,0,0,1
ID_cdc6d9e3d.png,0,0,0,0,1
ID_471feb80d.png,0,1,0,0,0
ID_ce38bb7ff.png,0,1,0,0,0
ID_db6933edd.png,0,0,0,1,0
ID_c2306cb24.png,0,0,0,0,1
ID_72188637b.png,0,0,0,0,1
ID_ebab6b47e.png,0,0,0,1,0
ID_38abe2d9c.png,0,0,1,0,0
ID_d7250c4b7.png,0,0,0,0,1
ID_c81011c54.png,0,0,0,1,0
ID_78d909124.png,0,0,1,0,0
ID_55786048e.png,0,0,0,1,0
ID_13f173b9c.png,0,0,0,0,1
ID_9de7c31a4.png,0,0,0,0,1
ID_f12458c00.png,0,1,0,0,0
ID_260d36e3f.png,0,1,0,0,0
ID_02ce69de3.png,0,0,0,0,1
ID_4530ddc77.png,0,0,0,0,1
ID_cff64a02c.png,0,0,0,1,0
ID_b628aab98.png,0,0,0,0,1
ID_6fdbe09f2.png,0,0,1,0,0
ID_8cfd64a9a.png,0,0,0,0,1
ID_1949f5bb0.png,0,0,0,0,1
ID_a5c272398.png,0,0,0,0,1
ID_4a666d0ec.png,0,0,0,0,1
ID_7a6c2aa44.png,0,0,1,0,0
ID_bc6ed77fa.png,0,1,0,0,0
ID_4084d5a8d.png,0,1,0,0,0
ID_3ab92de0b.png,0,1,0,0,0
ID_21690d051.png,0,0,1,0,0
ID_f71751788.png,0,0,1,0,0
ID_ce10c7e03.png,0,0,0,0,1
ID_c295918ce.png,0,1,0,0,0
ID_3abc8a760.png,0,1,0,0,0
ID_fba541ecf.png,0,1,0,0,0
ID_f68672268.png,0,1,0,0,0
ID_1fd17bbc9.png,0,0,1,0,0
ID_077b84fb3.png,0,0,1,0,0
ID_69767c358.png,0,1,0,0,0
ID_6ac574373.png,0,0,0,0,1
ID_8814c368b.png,0,0,1,0,0
ID_a69fd14e0.png,0,0,0,1,0
ID_e2700e772.png,0,0,0,1,0
ID_e2c1c7679.png,0,0,1,0,0
ID_6d9323450.png,0,0,1,0,0
ID_3f18e3d8b.png,0,1,0,0,0
ID_250cf33f1.png,0,0,0,0,1
ID_496fe2ac3.png,0,0,1,0,0
ID_0c1135cda.png,0,0,0,0,1
ID_ac7f5bb45.png,0,0,0,0,1
ID_6bda73719.png,0,1,0,0,0
ID_5327ce149.png,0,0,0,0,1
ID_97b59a813.png,0,0,0,0,1
ID_563c84476.png,0,0,1,0,0
ID_2603aca77.png,0,0,0,1,0
ID_88eb5a1c8.png,0,0,0,0,1
ID_978d41ba6.png,1,0,0,0,0
ID_637f0aa81.png,0,0,0,0,1
ID_ca2dea835.png,0,1,0,0,0
ID_841273a7d.png,0,0,0,0,1
ID_be9cb1f67.png,0,0,0,1,0
ID_19b70b2b8.png,0,1,0,0,0
ID_b191ae1d4.png,0,1,0,0,0
ID_7a1bc53c2.png,0,1,0,0,0
ID_05b600aaf.png,0,0,1,0,0
ID_3ed71dbbd.png,0,1,0,0,0
ID_d5619123a.png,0,0,1,0,0
ID_137fb638c.png,0,0,0,0,1
ID_dc75a6541.png,0,0,0,0,1
ID_a05f8927d.png,0,0,0,0,1
ID_89e543c90.png,0,1,0,0,0
ID_d5d876809.png,0,0,0,0,1
ID_1600e53a8.png,0,0,1,0,0
ID_76b707298.png,0,0,0,0,1
ID_e08bfc3fe.png,0,0,0,0,1
ID_e1c0fdb15.png,0,0,0,1,0
ID_ca0656491.png,0,1,0,0,0
ID_25bc12d56.png,0,0,0,0,1
ID_835c1fe25.png,0,0,0,1,0
ID_063af3f9b.png,0,0,0,0,1
ID_5e0ebbcbd.png,0,0,0,0,1
ID_c0e3373e3.png,0,0,0,1,0
ID_774f5cea1.png,1,0,0,0,0
ID_3aa19cc44.png,0,0,1,0,0
ID_26679e5cd.png,0,0,0,1,0
ID_14c2ed8e1.png,0,1,0,0,0
ID_d3d521c1c.png,0,0,1,0,0
ID_759d08cea.png,0,0,0,0,1
ID_9ae9f5a21.png,0,1,0,0,0
ID_415406590.png,0,1,0,0,0
ID_52c7c3573.png,0,0,0,0,1
ID_8caef595b.png,0,0,0,0,1
ID_5ec790763.png,0,1,0,0,0
ID_c4470e300.png,0,0,0,1,0
ID_07002a86e.png,0,1,0,0,0
ID_4b7f5fcba.png,0,0,0,0,1
ID_7e2ccaa4a.png,0,0,0,1,0
ID_19513906f.png,0,0,0,1,0
ID_bd37fa2da.png,0,0,0,0,1
ID_a918af85d.png,0,0,0,0,1
ID_db5a06bc5.png,0,0,0,1,0
ID_4382a612e.png,0,0,0,0,1
ID_de8938b27.png,0,1,0,0,0
ID_ca15e0ff1.png,0,0,1,0,0
ID_a3b85075f.png,0,0,0,1,0
ID_b806d4424.png,0,0,0,0,1
ID_e98c79db1.png,0,0,0,0,1
ID_1480553cf.png,0,0,0,0,1
ID_59047d19f.png,0,0,0,1,0
ID_91675e879.png,0,0,0,0,1
ID_0fbade12a.png,0,0,0,1,0
ID_a0e2202cd.png,0,0,0,0,1
ID_09ec421ac.png,0,0,0,0,1
ID_4c0fd69cf.png,1,0,0,0,0
ID_a1abd1054.png,1,0,0,0,0
ID_b3836172e.png,0,1,0,0,0
ID_0ad1df6fe.png,0,1,0,0,0
ID_4c57d0a9d.png,0,0,1,0,0
ID_fc7bf718b.png,0,0,0,0,1
ID_f2529deb9.png,0,0,0,1,0
ID_4f707efc3.png,1,0,0,0,0
ID_5a179846f.png,0,0,0,0,1
ID_946371da7.png,0,0,0,0,1
ID_bd412f303.png,0,0,0,1,0
ID_d7cf2c484.png,0,0,0,0,1
ID_1e3504ac9.png,0,1,0,0,0
ID_b091c5234.png,0,0,0,1,0
ID_74d19efd9.png,0,0,0,0,1
ID_d4d49b04c.png,0,0,0,1,0
ID_176304635.png,0,0,0,0,1
ID_2ab29fe4c.png,1,0,0,0,0
ID_41bc97ca6.png,0,0,0,1,0
ID_77873e926.png,0,0,1,0,0
ID_8e50f533c.png,0,0,0,0,1
ID_bc6001a19.png,0,1,0,0,0
ID_f325fe8a5.png,0,0,0,0,1
ID_ef7e27f18.png,0,0,0,0,1
ID_0746d78c8.png,0,1,0,0,0
ID_8c4ee01ee.png,0,0,0,1,0
ID_25075e2bc.png,0,0,0,1,0
ID_b96c906cd.png,0,0,0,0,1
ID_c952bcf11.png,0,0,0,0,1
ID_7e0478306.png,0,1,0,0,0
ID_74cb084fc.png,0,1,0,0,0
ID_c864f3996.png,0,0,0,0,1
ID_2f9767a51.png,0,0,0,1,0
ID_aaacad122.png,0,0,0,0,1
ID_e6029d2c1.png,0,0,0,0,1
ID_ae3bd2243.png,0,0,0,0,1
ID_37debbc02.png,0,0,0,0,1
ID_dbdb771d9.png,0,0,0,0,1
ID_66c349708.png,0,1,0,0,0
ID_485605c75.png,0,0,0,1,0
ID_3f3ee6744.png,0,0,0,1,0
ID_931aebd9f.png,0,0,0,1,0
ID_a2bca084f.png,0,1,0,0,0
ID_de6bdbe1a.png,0,0,0,0,1
ID_56d32f8c1.png,0,0,0,0,1
ID_b3a7f43d4.png,0,0,0,1,0
ID_06ee6720d.png,0,0,0,0,1
ID_cbb2569d7.png,0,0,0,0,1
ID_7f7a88f24.png,0,0,0,1,0
ID_5ffdaa72a.png,0,0,1,0,0
ID_5629aff6b.png,0,1,0,0,0
ID_dee212ebc.png,0,1,0,0,0
ID_2b4fcb6a5.png,0,0,1,0,0
ID_ac937d187.png,0,0,0,0,1
ID_a61cb15e3.png,0,0,0,1,0
ID_f828c0cd8.png,0,0,0,1,0
ID_8d20439cc.png,0,0,0,1,0
ID_a8500deea.png,0,0,1,0,0
ID_9f7523b72.png,0,1,0,0,0
ID_48bbce216.png,0,0,0,1,0
ID_991f82233.png,0,0,0,0,1
ID_82e8b3b9c.png,0,0,0,1,0
ID_89f67e9da.png,0,0,0,0,1
ID_0cd90ff58.png,0,0,0,0,1
ID_eee6ce1a9.png,0,1,0,0,0
ID_dd1eb67be.png,0,0,0,1,0
ID_7450f7d52.png,0,0,0,0,1
ID_fccd52859.png,0,0,0,0,1
ID_89efd61eb.png,0,1,0,0,0
ID_91d0d3bf5.png,0,1,0,0,0
ID_57628c19d.png,0,0,0,0,1
ID_24814fc34.png,0,0,0,1,0
ID_4898b93a3.png,0,0,1,0,0
ID_67e3880df.png,0,0,0,0,1
ID_284d2792a.png,0,0,0,1,0
ID_23cb85046.png,0,1,0,0,0
ID_9b9beb06f.png,0,0,1,0,0
ID_a3a1fc066.png,0,1,0,0,0
ID_5a6f782e5.png,0,1,0,0,0
ID_35e708c56.png,0,0,0,1,0
ID_236b369f3.png,0,0,0,0,1
ID_ee1b0e0ca.png,0,0,1,0,0
ID_1dc92de9a.png,0,1,0,0,0
ID_36549249c.png,0,0,0,1,0
ID_c99f39445.png,0,1,0,0,0
ID_1a2e1f873.png,0,0,0,0,1
ID_09ab528b3.png,0,0,0,0,1
ID_9da2405c5.png,0,1,0,0,0
ID_5e702778d.png,0,0,0,0,1
ID_526897b67.png,0,0,0,0,1
ID_48f3a281f.png,0,0,0,1,0
ID_59786914b.png,0,0,0,0,1
ID_72af382c1.png,0,0,0,0,1
ID_459879760.png,0,1,0,0,0
ID_8d79a0bed.png,0,0,0,1,0
ID_aaca4c0d4.png,0,0,0,0,1
ID_5008f10cd.png,0,0,1,0,0
ID_9d3ec9c79.png,0,1,0,0,0
ID_7f49ad296.png,0,0,0,0,1
ID_b27687e2b.png,0,0,0,1,0
ID_6dc343914.png,0,1,0,0,0
ID_b3ccff8a0.png,0,0,0,1,0
ID_4f657c41e.png,0,0,0,0,1
ID_ee1afd761.png,0,1,0,0,0
ID_3da4d2de9.png,0,1,0,0,0
ID_82c81db07.png,0,0,0,0,1
ID_c0f7b3cd9.png,0,0,0,0,1
ID_1907bb540.png,0,0,0,1,0
ID_6be7561b5.png,0,0,0,1,0
ID_233976c88.png,0,0,0,1,0
ID_97c27518d.png,0,0,0,0,1
ID_f96a7a8f8.png,0,0,0,1,0
ID_3912758f4.png,0,0,0,0,1
ID_b35d43c39.png,0,0,0,1,0
ID_519621a2f.png,0,0,0,1,0
ID_376a6cc74.png,0,0,0,0,1
ID_9b168d48c.png,0,0,0,1,0
ID_4e564c6a3.png,0,0,0,0,1
ID_0e27786e8.png,0,1,0,0,0
ID_0ef85ff22.png,0,0,0,0,1
ID_9061889c3.png,0,1,0,0,0
ID_251505c35.png,0,0,0,0,1
ID_606aff3a9.png,0,0,0,0,1
ID_6e0d72724.png,0,0,1,0,0
ID_3eb5b1931.png,0,0,0,0,1
ID_566f1dd58.png,0,1,0,0,0
ID_b1c1f7506.png,0,0,1,0,0
ID_b5615333c.png,0,1,0,0,0
ID_646d79c0c.png,0,1,0,0,0
ID_f0246eefd.png,0,0,0,0,1
ID_1282d4c39.png,0,0,0,1,0
ID_7c01e2a97.png,0,0,0,1,0
ID_0aae8dd7f.png,0,0,0,0,1
ID_c93849831.png,0,1,0,0,0
ID_6b9e4469f.png,0,0,0,0,1
ID_0ef5af97f.png,0,0,0,0,1
ID_df9327c64.png,0,1,0,0,0
ID_25141fc02.png,0,0,0,0,1
ID_4f51e0bb0.png,0,0,0,0,1
ID_59edad526.png,0,0,0,1,0
ID_72557ab74.png,0,0,0,0,1
ID_9b0532cd7.png,0,0,0,0,1
ID_0d36806f1.png,0,1,0,0,0
ID_484f2b2fe.png,0,1,0,0,0
ID_3ca2f209b.png,0,0,0,0,1
ID_e36f30699.png,0,0,0,0,1
ID_fe585fc18.png,0,0,0,1,0
ID_01eb8530b.png,0,0,0,0,1
ID_5fc822339.png,0,0,0,0,1
ID_57ba5ecb7.png,0,1,0,0,0
ID_1148827f3.png,0,0,0,0,1
ID_add72ae05.png,0,0,1,0,0
ID_7577097cd.png,0,0,0,0,1
ID_fa54c9491.png,0,1,0,0,0
ID_1e00a82b7.png,0,0,0,1,0
ID_9650d7a65.png,0,0,0,0,1
ID_7eead5767.png,0,0,1,0,0
ID_e2bd8b9fc.png,0,0,0,1,0
ID_72d66b39c.png,0,0,0,1,0
ID_6ff4ef7b4.png,0,0,0,0,1
ID_be6fda988.png,0,0,0,1,0
ID_d6484f225.png,0,0,0,1,0
ID_add899141.png,0,0,0,0,1
ID_74ce855f8.png,0,1,0,0,0
ID_d41a98d46.png,0,0,0,1,0
ID_3258d45c4.png,0,0,0,0,1
ID_1e1bc0610.png,0,0,0,1,0
ID_795f1e83a.png,0,1,0,0,0
ID_f96e46375.png,0,0,0,1,0
ID_70623895a.png,0,1,0,0,0
ID_4badd2648.png,0,1,0,0,0
ID_2a4106418.png,0,0,1,0,0
ID_7b2643947.png,0,0,0,0,1
ID_ff5864651.png,0,0,0,1,0
ID_3457abf3a.png,0,1,0,0,0
ID_e0063a4fd.png,0,1,0,0,0
ID_0dfb9d8ca.png,1,0,0,0,0
ID_d5f2e277e.png,0,0,0,1,0
ID_f6bef8032.png,0,1,0,0,0
ID_1f0f0ccbb.png,0,0,0,1,0
ID_f6776daac.png,0,0,1,0,0
ID_ce7376335.png,0,0,0,1,0
ID_54a2f3f23.png,0,1,0,0,0
ID_2923e7ce7.png,0,0,0,1,0
ID_c13b737f1.png,0,0,0,1,0
ID_5b1751b49.png,0,0,0,0,1
ID_07cf2cb43.png,0,1,0,0,0
ID_be75f0c99.png,0,0,0,1,0
ID_c78683d66.png,0,0,0,1,0
ID_2a948311e.png,0,0,0,0,1
ID_e2089ef01.png,0,0,0,0,1
ID_0b968934e.png,0,0,0,1,0
ID_e2bf8b883.png,0,0,0,0,1
ID_e7dc996fa.png,1,0,0,0,0
ID_9478ddc0d.png,0,1,0,0,0
ID_ea886bf8a.png,0,1,0,0,0
ID_0865627de.png,0,0,1,0,0
ID_8dcf69245.png,0,1,0,0,0
ID_648f60991.png,0,0,1,0,0
ID_819c0dec5.png,0,0,0,1,0
ID_a8ddcf78d.png,0,0,0,0,1
ID_d52eadac2.png,0,0,0,0,1
ID_bc6996d1b.png,0,1,0,0,0
ID_46313168a.png,0,0,1,0,0
ID_6604a3186.png,0,0,0,1,0
ID_70be9a1e3.png,0,1,0,0,0
ID_ba45d274e.png,0,1,0,0,0
ID_a2ed8bb4a.png,0,0,0,0,1
ID_9dfe5616d.png,0,1,0,0,0
ID_968b01c9e.png,0,0,0,0,1
ID_a811ae304.png,0,0,0,0,1
ID_61e00fac1.png,0,0,0,1,0
ID_18c5fb3df.png,0,0,0,1,0
ID_98f6fe501.png,0,1,0,0,0
ID_5760284a5.png,0,1,0,0,0
ID_a33f833a8.png,0,1,0,0,0
ID_2338b4a85.png,0,0,0,0,1
ID_8f44016c7.png,0,0,0,0,1
ID_6b4972088.png,0,0,0,0,1
ID_195078215.png,0,0,0,1,0
ID_90b17763f.png,0,1,0,0,0
ID_51f994d7d.png,0,0,0,1,0
ID_4eec23970.png,0,0,0,1,0
ID_46ae0d9a4.png,0,0,1,0,0
ID_e94d1cb99.png,0,0,0,1,0
ID_d4c7cc222.png,0,0,0,0,1
ID_15c64f3a6.png,0,1,0,0,0
ID_78361eba2.png,0,0,0,0,1
ID_6f1bd35d4.png,0,0,0,0,1
ID_ebbb01c93.png,0,0,0,1,0
ID_c04863dc2.png,0,1,0,0,0
ID_238de6d98.png,0,0,0,0,1
ID_b660f8203.png,0,0,0,0,1
ID_4da1beccb.png,0,0,0,0,1
ID_37d185c82.png,0,0,0,1,0
ID_5ad078177.png,0,0,0,0,1
ID_ccd60338f.png,0,0,0,0,1
ID_dc58684a1.png,0,0,0,1,0
ID_fec645b12.png,0,0,0,1,0
ID_7f6296803.png,0,1,0,0,0
ID_305e6ec71.png,0,0,1,0,0
ID_39e5c2d23.png,0,1,0,0,0
ID_74ad498da.png,0,0,0,0,1
ID_8214d8baa.png,0,0,0,1,0
ID_1f469eb32.png,0,0,0,1,0
ID_1938a7cf0.png,0,0,1,0,0
ID_b5c2aeaf6.png,0,0,0,0,1
ID_57734ccb3.png,0,1,0,0,0
ID_1344fd45e.png,0,0,0,1,0
ID_f6758ecc6.png,0,0,0,0,1
ID_300be7156.png,0,0,0,0,1
ID_7a9af11ce.png,0,0,0,1,0
ID_cb5a6cefb.png,0,0,0,0,1
ID_4cdd787b0.png,0,1,0,0,0
ID_b8776b16a.png,0,0,0,0,1
ID_1aee41e1f.png,0,0,1,0,0
ID_d20b874a6.png,0,0,0,1,0
ID_bb0472ef9.png,0,0,0,0,1
ID_c88140d82.png,0,0,0,0,1
ID_d1a2476e4.png,0,0,0,0,1
ID_7aa51e7e8.png,0,0,1,0,0
ID_fe92ef9a5.png,0,1,0,0,0
ID_7eba66523.png,0,0,0,1,0
ID_9c3087b19.png,0,1,0,0,0
ID_08c3488f6.png,0,1,0,0,0
ID_b7624e0af.png,0,1,0,0,0
ID_b255541af.png,0,0,1,0,0
ID_e58ec3e32.png,0,0,0,0,1
ID_3280bd6c5.png,0,0,0,1,0
ID_b49558362.png,0,1,0,0,0
ID_6ad4728f2.png,0,0,0,0,1
ID_53850cbca.png,0,0,0,1,0
ID_66dbe45da.png,0,1,0,0,0
ID_f1e5996cc.png,0,0,0,0,1
ID_3180b39e1.png,0,0,0,0,1
ID_b6aba9b07.png,0,0,0,0,1
ID_f81e40bbe.png,0,1,0,0,0
ID_103019d16.png,0,0,0,0,1
ID_a8419b499.png,0,0,0,0,1
ID_22663b4eb.png,0,1,0,0,0
ID_af39979ec.png,0,1,0,0,0
ID_1feb3780e.png,0,0,0,1,0
ID_0139e2fb7.png,0,0,0,0,1
ID_681a442f9.png,0,1,0,0,0
ID_9a2509b48.png,0,0,0,1,0
ID_77a0906f7.png,0,0,0,1,0
ID_8f680d3d3.png,0,0,1,0,0
ID_e4c787831.png,0,0,0,1,0
ID_738d216be.png,0,0,0,0,1
ID_ac3a473dc.png,0,0,1,0,0
ID_3b2cdd2de.png,0,1,0,0,0
ID_087f405c5.png,0,0,1,0,0
ID_b07f6a3fe.png,0,0,0,0,1
ID_43517c43f.png,0,1,0,0,0
ID_bdfe0d2ad.png,1,0,0,0,0
ID_a090de2d9.png,0,1,0,0,0
ID_2a8773709.png,0,1,0,0,0
ID_888954802.png,0,0,0,0,1
ID_2f3e818eb.png,0,0,0,0,1
ID_093bc7961.png,0,0,0,0,1
ID_ce9f4ba9e.png,0,0,0,1,0
ID_0d8e3b337.png,0,0,0,1,0
ID_12d01c920.png,0,0,0,0,1
ID_45b34f8a3.png,0,0,0,0,1
ID_f82ed473f.png,0,0,0,0,1
ID_a528854aa.png,0,0,0,0,1
ID_6ffc65b58.png,0,0,1,0,0
ID_011d17b2a.png,0,0,0,0,1
ID_5ee419156.png,0,0,0,0,1
ID_d64fbef89.png,0,0,0,0,1
ID_b059fa61f.png,0,0,0,1,0
ID_662a30e81.png,0,0,0,1,0
ID_aee34fe36.png,0,0,0,0,1
ID_6413dc650.png,0,0,0,1,0
ID_5ed980dd6.png,0,0,0,0,1
ID_e18a8598a.png,0,1,0,0,0
ID_8f22252db.png,0,0,0,1,0
ID_6d08168b3.png,0,0,0,0,1
ID_79e74052f.png,0,1,0,0,0
ID_0645862c1.png,0,0,0,0,1
ID_9c7b79b75.png,0,0,0,0,1
ID_4f83e76ff.png,0,1,0,0,0
ID_53752b027.png,0,0,0,1,0
ID_f71b278d3.png,0,0,0,0,1
ID_d78ea2565.png,0,0,0,0,1
ID_cf22f6b66.png,0,0,0,1,0
ID_b47b70c6e.png,0,0,0,1,0
ID_d1c10276c.png,0,0,0,1,0
ID_4fb5f3a2f.png,0,1,0,0,0
ID_e0a0475c6.png,0,0,0,1,0
ID_dd86cbb8c.png,0,0,0,0,1
ID_0441f7159.png,0,0,0,0,1
ID_9f4820924.png,0,0,0,0,1
ID_d9cfd2498.png,0,0,0,0,1
ID_2b3038d18.png,0,0,0,0,1
ID_7da046a56.png,0,1,0,0,0
ID_c948517e1.png,0,0,0,0,1
ID_a00b9453d.png,0,0,0,0,1
ID_867d3066b.png,0,0,0,0,1
ID_2e8c2c56a.png,0,0,0,1,0
ID_44df519cf.png,0,0,0,0,1
ID_b5b85d020.png,0,0,0,1,0
ID_02921cc7e.png,0,0,0,0,1
ID_40d22a182.png,0,1,0,0,0
ID_fe3454584.png,0,1,0,0,0
ID_cdcc69bdc.png,0,0,0,0,1
ID_cd2bc7a28.png,0,1,0,0,0
ID_9b6e8e082.png,0,0,0,1,0
ID_9573e3b2b.png,0,0,0,0,1
ID_3f5b277f1.png,0,1,0,0,0
ID_e49faff03.png,0,0,0,0,1
ID_b76afc5fc.png,0,0,0,0,1
ID_7c2e8ea95.png,0,0,0,0,1
ID_62e2e1d9a.png,0,1,0,0,0
ID_2c5e2c4b9.png,0,0,0,1,0
ID_887f1f8ae.png,0,0,0,1,0
ID_a5be1908e.png,0,0,0,0,1
ID_d2a29fd5b.png,0,0,0,0,1
ID_ee7d13b08.png,0,0,0,0,1
ID_e74612ad3.png,0,0,0,1,0
ID_8f33ba1cb.png,0,1,0,0,0
ID_131e5d893.png,0,1,0,0,0
ID_ba85c3889.png,0,0,0,0,1
ID_2394bfc6f.png,0,0,0,0,1
ID_c0d0ffca9.png,0,0,0,0,1
ID_3b85584c8.png,0,0,0,0,1
ID_8415b620f.png,0,0,0,1,0
ID_60a83e281.png,0,0,0,0,1
ID_b089baf01.png,0,0,0,0,1
ID_cd9bb2df2.png,0,0,0,1,0
ID_c5376b6ec.png,0,1,0,0,0
ID_f44d1dd14.png,0,0,1,0,0
ID_30995f394.png,0,0,0,0,1
ID_3ef118198.png,0,0,0,0,1
ID_bdd7ee6ea.png,0,1,0,0,0
ID_1c40d5d82.png,0,0,0,0,1
ID_4521776e2.png,0,0,0,0,1
ID_d2c9ba54d.png,0,0,0,0,1
ID_d9505fa7d.png,0,0,0,1,0
ID_07754e52c.png,0,1,0,0,0
ID_6599ea652.png,0,0,0,0,1
ID_5ac0bdcd9.png,0,0,0,0,1
ID_dc54ad239.png,0,0,1,0,0
ID_e5b6801b8.png,0,0,0,0,1
ID_450f555fe.png,0,0,0,0,1
ID_10f9c18dd.png,0,0,1,0,0
ID_78bd53399.png,0,1,0,0,0
ID_a1a579ef2.png,0,0,0,0,1
ID_355ec3f44.png,0,1,0,0,0
ID_ca0c87dd3.png,0,0,0,1,0
ID_01bd0b7eb.png,0,0,0,1,0
ID_585d6f1ab.png,0,0,0,1,0
ID_0b85f0bea.png,0,0,1,0,0
ID_40ad36c2e.png,0,0,0,0,1
ID_c5964b235.png,1,0,0,0,0
ID_5ab31095d.png,0,0,0,0,1
ID_23552ab37.png,0,0,0,1,0
ID_88920ca92.png,0,1,0,0,0
ID_e340347c1.png,0,0,0,1,0
ID_29100f94a.png,0,1,0,0,0
ID_b6f7f0b9d.png,0,1,0,0,0
ID_aeb716672.png,0,0,0,1,0
ID_58407b9d4.png,0,0,0,0,1
ID_1de3bd1cf.png,0,0,0,0,1
ID_4e61fb0b2.png,0,0,0,0,1
ID_b77bcc89d.png,0,0,0,0,1
ID_32a387908.png,0,0,1,0,0
ID_968250ea2.png,0,0,0,0,1
ID_a3d7f6021.png,0,0,0,0,1
ID_689b7b8ed.png,0,0,1,0,0
ID_78ff2cad7.png,0,0,0,0,1
ID_b1079bcab.png,0,0,0,0,1
ID_f6488e0e3.png,0,1,0,0,0
ID_9fbc08c22.png,0,0,1,0,0
ID_52c201ad8.png,0,0,0,1,0
ID_84e20f241.png,0,0,0,0,1
ID_99c2524ac.png,0,0,0,0,1
ID_045d7b711.png,0,1,0,0,0
ID_3f5d73d6b.png,0,0,0,1,0
ID_5a2d5f428.png,0,0,1,0,0
ID_515eaeb9d.png,1,0,0,0,0
ID_a41ab6897.png,0,0,0,0,1
ID_d3b1fcacc.png,0,0,0,1,0
ID_c7dc97ad2.png,0,1,0,0,0
ID_6b793726a.png,0,1,0,0,0
ID_92ed9faba.png,0,1,0,0,0
ID_f60595886.png,0,0,0,0,1
ID_faf36bd02.png,0,0,0,1,0
ID_3c0a2904f.png,0,0,0,1,0
ID_c3378ddd1.png,0,0,1,0,0
ID_3af564d9b.png,0,0,0,0,1
ID_2287e4144.png,0,0,0,1,0
ID_271ffbb37.png,0,0,0,0,1
ID_c1acec923.png,0,0,0,0,1
ID_3846b68b6.png,0,0,0,0,1
ID_3218dbc4e.png,0,1,0,0,0
ID_087192426.png,0,1,0,0,0
ID_f2394f141.png,0,0,0,0,1
ID_68aaf28fa.png,0,0,0,0,1
ID_1eaaa17f8.png,0,0,0,0,1
ID_632e0c344.png,0,0,0,1,0
ID_9e5e008aa.png,0,1,0,0,0
ID_ca7ffd175.png,0,0,0,1,0
ID_f144cae80.png,0,0,0,1,0
ID_303830ecd.png,0,0,0,1,0
ID_7b540e632.png,0,0,0,0,1
ID_8082ff257.png,0,0,0,0,1
ID_7f07d709a.png,0,0,0,0,1
ID_1ff576701.png,0,1,0,0,0
ID_b8ccd2d2a.png,0,0,0,1,0
ID_d0131d2dd.png,0,0,0,1,0
ID_8cc93407b.png,0,0,0,1,0
ID_8886a71ee.png,0,0,0,1,0
ID_635e59ccf.png,0,0,0,0,1
ID_0b0d6e1cc.png,0,1,0,0,0
ID_9b2dcfd92.png,0,0,0,1,0
ID_f6920b7f5.png,1,0,0,0,0
ID_ddd80cbe5.png,0,0,0,0,1
ID_f1cccde8f.png,0,0,0,1,0
ID_6886dd95d.png,0,0,0,0,1
ID_117d196e3.png,0,0,0,1,0
ID_52b83cade.png,0,0,1,0,0
ID_1d4f5b59c.png,0,0,0,0,1
ID_906463277.png,0,0,0,0,1
ID_8b76ed4ce.png,0,1,0,0,0
ID_8134d6e74.png,0,0,1,0,0
ID_023398c07.png,0,1,0,0,0
ID_025f30c2f.png,0,0,0,1,0
ID_aa591ede9.png,0,0,0,0,1
ID_9257fdd91.png,0,0,0,1,0
ID_b887f7933.png,0,0,1,0,0
ID_1d42742cc.png,0,0,0,0,1
ID_00461718a.png,0,0,0,0,1
ID_a6b2c8ddf.png,0,0,0,1,0
ID_69307a3d8.png,0,0,0,1,0
ID_956f0467d.png,0,0,0,0,1
ID_c91e8dabf.png,0,0,0,0,1
ID_60a8cc6e4.png,0,1,0,0,0
ID_bf2387947.png,0,0,0,0,1
ID_04abda0aa.png,0,0,0,0,1
ID_a012b2817.png,0,1,0,0,0
ID_cc4a9ce50.png,0,0,0,1,0
ID_44b0ae460.png,0,1,0,0,0
ID_2d0b0dd59.png,0,0,0,0,1
ID_ff7238297.png,0,0,0,0,1
ID_d053bb506.png,0,0,0,1,0
ID_04d8858fa.png,0,0,0,0,1
ID_6b5244797.png,0,0,1,0,0
ID_47264dae8.png,0,0,1,0,0
ID_6e7b2898d.png,0,0,0,1,0
ID_e9504a095.png,0,0,0,0,1
ID_49194983b.png,0,0,0,1,0
ID_6ea486242.png,0,0,1,0,0
ID_b3e3b498f.png,0,0,0,0,1
ID_565b96a7c.png,0,1,0,0,0
ID_a898caa75.png,0,0,0,0,1
ID_4e9acbe66.png,0,0,0,1,0
ID_867920ad6.png,0,1,0,0,0
ID_8e852731e.png,0,0,1,0,0
ID_979ccd3b4.png,0,0,0,0,1
ID_21f1f8c4e.png,0,0,0,0,1
ID_239bc4c09.png,0,0,0,0,1
ID_1f7fe3241.png,0,0,1,0,0
ID_e02850697.png,0,0,1,0,0
