ID,Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural
ID_d1ded0c08.png,0,0,1,0,0
ID_ae53bfe52.png,0,1,0,0,0
ID_6305312e6.png,0,0,0,0,1
ID_3f22f6650.png,0,0,0,1,0
ID_e04662c9f.png,0,0,1,0,0
ID_c1140a6f5.png,0,0,1,0,0
ID_cb5ca5db1.png,0,0,0,1,0
ID_e0b9176fa.png,0,0,1,0,0
ID_1191e4621.png,0,0,0,0,1
ID_92aa35dcf.png,0,0,0,1,0
ID_f0a4272d1.png,0,0,0,0,1
ID_91904671e.png,0,0,0,0,1
ID_5a1033d98.png,0,0,1,0,0
ID_eea56820d.png,0,0,0,0,1
ID_4c6577818.png,0,0,0,1,0
ID_5e23ab175.png,0,0,0,1,0
ID_afdf04f65.png,0,1,0,0,0
ID_28ed828a7.png,0,0,0,1,0
ID_ae2ea20f3.png,0,0,0,0,1
ID_d460746d9.png,0,0,0,0,1
ID_c98cc4bb9.png,0,0,0,0,1
ID_42bcdc195.png,0,0,0,0,1
ID_58d329791.png,0,1,0,0,0
ID_c253c6559.png,0,0,0,0,1
ID_f44dedefd.png,0,0,0,0,1
ID_8bdf37c97.png,0,0,0,1,0
ID_eacca96dc.png,0,0,0,0,1
ID_eca29ef10.png,0,0,1,0,0
ID_308f2a0d8.png,0,0,0,0,1
ID_fa8d2f6e5.png,0,0,0,0,1
ID_69cb3a440.png,0,0,1,0,0
ID_e0298d581.png,0,0,0,0,1
ID_48cb4ab2f.png,0,0,0,0,1
ID_24b0e202d.png,0,0,0,1,0
ID_c2ef15f0d.png,0,0,0,0,1
ID_a49ccf1ab.png,0,0,0,0,1
ID_f759d88a9.png,0,0,1,0,0
ID_769438902.png,0,0,0,0,1
ID_9c09fb90d.png,0,1,0,0,0
ID_c014f9364.png,0,0,1,0,0
ID_6402966e7.png,0,0,0,1,0
ID_b4fbd856a.png,0,1,0,0,0
ID_d336338ac.png,0,0,0,0,1
ID_5aafd8215.png,0,0,0,1,0
ID_ddadb9792.png,0,0,0,1,0
ID_8c9661493.png,0,0,0,1,0
ID_9cc5c6c31.png,0,0,0,0,1
ID_f737c4ac3.png,0,0,0,1,0
ID_17a2ef5f3.png,0,0,0,0,1
ID_baac88c4c.png,0,0,0,0,1
ID_ffca4200f.png,0,0,0,0,1
ID_d763bb163.png,0,1,0,0,0
ID_6c593ebc1.png,0,0,1,0,0
ID_a47759683.png,0,0,0,1,0
ID_79a144ff1.png,0,0,0,0,1
ID_d840235b7.png,0,0,0,1,0
ID_1d34be4d1.png,0,0,0,0,1
ID_0db4848c1.png,0,0,0,0,1
ID_6ca65af05.png,0,0,0,1,0
ID_56969c1c4.png,0,0,0,0,1
ID_213148076.png,0,0,0,0,1
ID_113a3d5dc.png,0,0,0,0,1
ID_93cf08196.png,0,0,0,1,0
ID_323d6a179.png,0,0,0,1,0
ID_2a44f2d09.png,0,0,0,1,0
ID_9d059211d.png,0,0,1,0,0
ID_659b8a60e.png,0,0,1,0,0
ID_3f68712cb.png,0,1,0,0,0
ID_dc019b286.png,0,0,0,0,1
ID_971986751.png,0,1,0,0,0
ID_f1bac27c5.png,0,1,0,0,0
ID_73ff7f74e.png,0,0,0,0,1
ID_e3f19f093.png,0,0,0,1,0
ID_f5429eeaa.png,0,1,0,0,0
ID_29ecd240c.png,0,0,0,1,0
ID_bdbe02c34.png,0,0,0,1,0
ID_4fa0cb1d5.png,0,0,0,0,1
ID_5b643b690.png,1,0,0,0,0
ID_d43780296.png,0,0,0,0,1
ID_e95b32274.png,0,0,0,0,1
ID_a2ada33d8.png,0,0,1,0,0
ID_467024fb5.png,0,1,0,0,0
ID_fd0f9dab7.png,0,0,0,1,0
ID_b212ad1c5.png,0,0,0,1,0
ID_da85f3dc2.png,0,1,0,0,0
ID_d8e14dc02.png,0,0,0,0,1
ID_b31905bb9.png,0,0,0,0,1
ID_58329786b.png,0,1,0,0,0
ID_12f44f96e.png,0,0,0,0,1
ID_6408f0f14.png,0,0,0,0,1
ID_74be0a3af.png,0,0,0,0,1
ID_ab1a70b95.png,0,0,0,1,0
ID_be6a3c294.png,0,0,1,0,0
ID_72b22093d.png,0,0,0,0,1
ID_01c224077.png,0,0,0,0,1
ID_c53e3e04f.png,0,0,0,1,0
ID_f9bdb57e5.png,0,0,0,0,1
ID_3211ed2c0.png,1,0,0,0,0
ID_984f339f4.png,0,0,0,0,1
ID_7390f96a8.png,0,1,0,0,0
ID_09b43fc63.png,0,0,1,0,0
ID_ee78b0b03.png,0,0,0,1,0
ID_bc2e4ec11.png,0,1,0,0,0
ID_ff6e3b713.png,0,0,0,1,0
ID_f2ab40707.png,0,0,0,0,1
ID_f48692de2.png,1,0,0,0,0
ID_e1a7e6764.png,0,1,0,0,0
ID_b7bbd2bc6.png,0,0,0,0,1
ID_b5072124d.png,0,0,1,0,0
ID_57e3aef26.png,0,0,1,0,0
ID_08e801c5a.png,0,0,0,0,1
ID_b82f8027c.png,0,0,1,0,0
ID_0d22f55ba.png,0,0,0,1,0
ID_e70cca4c8.png,0,1,0,0,0
ID_aa5c1ac41.png,0,0,0,0,1
ID_b03f6e024.png,0,0,0,0,1
ID_e8e4bc4ac.png,0,1,0,0,0
ID_c245ba256.png,0,0,0,1,0
ID_3ccad0181.png,0,0,0,0,1
ID_b7aff8878.png,0,0,0,0,1
ID_82ee2afa3.png,0,0,0,0,1
ID_6319d88ea.png,0,0,0,0,1
ID_93af3c7af.png,0,1,0,0,0
ID_c4746ce4f.png,0,0,0,1,0
ID_d4366a362.png,0,0,0,1,0
ID_5693aa959.png,0,0,0,0,1
ID_6d85e1643.png,0,0,0,0,1
ID_3e8c1f299.png,0,0,0,0,1
ID_821a2b687.png,0,0,0,1,0
ID_1e2c25b7b.png,0,0,0,0,1
ID_149609ba8.png,0,1,0,0,0
ID_5966cf7ae.png,0,0,0,1,0
ID_2bf5b7381.png,0,0,0,0,1
ID_3fe79d78c.png,0,0,0,0,1
ID_8b9a0f0eb.png,0,0,0,1,0
ID_2b121a873.png,0,0,0,0,1
ID_6c240ff45.png,0,0,0,1,0
ID_3cfb900b0.png,0,0,1,0,0
ID_c8be0ed21.png,0,0,0,0,1
ID_9f54ce338.png,0,0,0,0,1
ID_47ce54f85.png,0,1,0,0,0
ID_ea0737aae.png,0,0,0,1,0
ID_5c684bf3d.png,0,0,0,1,0
ID_b2ce6fd19.png,0,0,1,0,0
ID_d29f7d627.png,0,0,0,0,1
ID_2d48680f6.png,0,1,0,0,0
ID_77a19b274.png,0,1,0,0,0
ID_7e7134265.png,0,0,0,0,1
ID_a4841d26b.png,0,0,0,0,1
ID_a5fdc4c39.png,0,0,0,0,1
ID_ac139f85d.png,0,0,0,0,1
ID_11edde563.png,0,0,0,0,1
ID_6eaf824f1.png,0,1,0,0,0
ID_e9b392f4b.png,0,0,0,0,1
ID_8e0430dc8.png,0,0,0,1,0
ID_fe46c153e.png,0,0,0,1,0
ID_985b5547b.png,0,0,0,1,0
ID_0b285b9ca.png,0,1,0,0,0
ID_eceecb484.png,0,0,0,0,1
ID_7d5058591.png,0,0,0,1,0
ID_05cb8903d.png,0,0,0,0,1
ID_5489fcde2.png,0,1,0,0,0
ID_c787fde81.png,0,0,0,0,1
ID_735b3b326.png,0,0,0,0,1
ID_5bcb97dd3.png,0,0,1,0,0
ID_59d1bb248.png,0,0,0,0,1
ID_c3d873e28.png,0,1,0,0,0
ID_4da71ab6b.png,0,0,1,0,0
ID_b70e7b648.png,0,0,0,0,1
ID_0126cadd7.png,0,0,0,0,1
ID_03f962c6f.png,0,1,0,0,0
ID_0ee1b7f10.png,0,0,0,0,1
ID_455043c1f.png,0,0,1,0,0
ID_b46323571.png,0,0,0,0,1
ID_84200beaf.png,0,1,0,0,0
ID_efe43ec8b.png,0,0,1,0,0
ID_09b55143d.png,0,0,0,0,1
ID_bd2786a4e.png,0,0,0,0,1
ID_024bea542.png,0,0,0,1,0
ID_057216d38.png,0,1,0,0,0
ID_6cafbe2a9.png,0,1,0,0,0
ID_2463473f4.png,0,0,0,0,1
ID_d8d756e62.png,0,0,1,0,0
ID_5c21ba75e.png,0,0,0,0,1
ID_2b63aa0fc.png,0,0,0,1,0
ID_75da156e4.png,0,0,0,0,1
ID_60161eb1b.png,0,0,0,1,0
ID_0a533a9fc.png,0,0,0,0,1
ID_7b6e63b85.png,0,0,0,0,1
ID_fe39f38ec.png,0,0,0,0,1
ID_f0d846e7d.png,0,1,0,0,0
ID_22388bc4f.png,0,1,0,0,0
ID_ce8a783f2.png,0,0,0,0,1
ID_48715cade.png,0,0,1,0,0
ID_199c5219d.png,0,0,1,0,0
ID_9fd0bf550.png,0,1,0,0,0
ID_7b03fd102.png,0,0,0,0,1
ID_9e331326e.png,0,1,0,0,0
ID_fd6c47fd2.png,0,0,0,1,0
ID_23a47b9fb.png,0,0,0,0,1
ID_c5e215385.png,0,0,0,0,1
ID_c96ccbfa3.png,0,0,0,0,1
ID_d7a8937dc.png,0,0,0,1,0
ID_4e9d445d9.png,0,0,0,1,0
ID_a058e843b.png,0,0,0,0,1
ID_2a93d1faa.png,0,0,0,1,0
ID_562ac2289.png,0,0,0,1,0
ID_5009aaf23.png,0,1,0,0,0
ID_ac0be5ffb.png,0,0,1,0,0
ID_df0fc7ea1.png,0,0,0,1,0
ID_0976e4a9d.png,0,1,0,0,0
ID_1c509c65f.png,0,0,0,0,1
ID_4ccf3f372.png,0,0,0,0,1
ID_b3e3bec58.png,0,0,0,0,1
ID_30cf072fd.png,1,0,0,0,0
ID_2510facec.png,0,0,1,0,0
ID_e5096bdae.png,0,0,1,0,0
ID_c4cc79328.png,0,0,0,0,1
ID_3c6cd621c.png,0,0,0,0,1
ID_991c65a80.png,0,0,0,0,1
ID_5c8aa4c74.png,0,1,0,0,0
ID_8b066da33.png,0,0,0,0,1
ID_4f89b582c.png,0,0,0,0,1
ID_017b27827.png,0,0,0,0,1
ID_270b42a2f.png,0,0,0,1,0
ID_211ac4b85.png,0,1,0,0,0
ID_10d3803fd.png,0,0,0,0,1
ID_919643d2c.png,0,0,0,1,0
ID_30d4b5cbc.png,0,0,0,0,1
ID_60a3d3b6f.png,0,0,1,0,0
ID_39a9b4e09.png,0,1,0,0,0
ID_22397775c.png,0,0,0,1,0
ID_2da671b41.png,0,0,0,0,1
ID_2ae23ef16.png,0,0,0,0,1
ID_b45ce9318.png,0,0,0,0,1
ID_6e1269cfc.png,0,0,0,1,0
ID_0890a98d2.png,0,0,0,1,0
ID_c755851f5.png,0,0,0,0,1
ID_79114a50f.png,0,0,0,0,1
ID_b2e3a19a1.png,0,0,1,0,0
ID_3d4ff60ea.png,0,0,1,0,0
ID_0c087caf7.png,0,0,0,1,0
ID_d4dc11df7.png,0,1,0,0,0
ID_d4ad0ad2e.png,0,1,0,0,0
ID_904ea4bdb.png,0,1,0,0,0
ID_f4d1563f3.png,0,0,0,0,1
ID_728f68f92.png,0,0,0,0,1
ID_b882ad590.png,0,0,0,1,0
ID_e5f20edf1.png,0,0,0,0,1
ID_840abad4e.png,0,0,0,0,1
ID_d0df67ca0.png,0,0,0,1,0
ID_02a7dedc3.png,0,0,1,0,0
ID_64c302764.png,0,0,0,0,1
ID_63685e748.png,0,0,1,0,0
ID_ec12619b5.png,0,1,0,0,0
ID_d51d7e7ca.png,0,0,1,0,0
ID_eb7b06756.png,0,0,0,0,1
ID_8da097340.png,0,0,0,1,0
ID_90539d8e7.png,0,0,0,0,1
ID_84f8920b0.png,0,1,0,0,0
ID_b49971a6d.png,0,0,1,0,0
ID_f2ab5ecb2.png,0,0,1,0,0
ID_7c43fd171.png,0,0,0,1,0
ID_e3b116553.png,0,0,1,0,0
ID_a2633df64.png,0,1,0,0,0
ID_31dcc79d2.png,0,0,0,0,1
ID_3f38acdca.png,0,0,0,0,1
ID_f8d88661b.png,0,0,0,1,0
ID_6777ccd9e.png,0,0,0,0,1
ID_75c231e34.png,0,1,0,0,0
ID_3c474704a.png,0,0,0,0,1
ID_d285a9f08.png,0,0,0,0,1
ID_843e04fec.png,0,0,0,0,1
ID_2c6f97956.png,0,0,0,1,0
ID_2d62c6746.png,0,0,0,0,1
ID_bf2bfee08.png,0,1,0,0,0
ID_2adcbe2d8.png,0,1,0,0,0
ID_2467d696d.png,0,0,1,0,0
ID_1ba50b038.png,0,1,0,0,0
ID_654c96290.png,0,0,0,1,0
ID_07109fd2f.png,0,0,0,0,1
ID_6c78ff453.png,0,0,0,0,1
ID_81e993337.png,0,0,0,0,1
ID_b76b13444.png,0,0,0,0,1
ID_651f23c3e.png,0,0,0,0,1
ID_cb913ca57.png,0,0,0,0,1
ID_3a9658f7f.png,0,0,0,1,0
ID_002b996a4.png,0,0,1,0,0
ID_7fc161396.png,0,1,0,0,0
ID_473779570.png,0,1,0,0,0
ID_e9ac52fb1.png,0,1,0,0,0
ID_337f4aa57.png,0,0,0,1,0
ID_092788850.png,0,0,0,0,1
ID_f626272cb.png,0,0,0,0,1
ID_ab4587cab.png,0,0,0,0,1
ID_d1ef577cf.png,0,0,0,0,1
ID_af2b572dc.png,0,0,0,0,1
ID_5ba339066.png,0,0,0,0,1
ID_4e0d25871.png,0,0,0,0,1
ID_64126eb7e.png,0,0,0,0,1
ID_abcdc7973.png,0,0,0,0,1
ID_de76755fe.png,0,1,0,0,0
ID_cb105e5e8.png,0,1,0,0,0
ID_b15460592.png,0,1,0,0,0
ID_aeff63279.png,0,0,0,0,1
ID_08670a935.png,0,1,0,0,0
ID_b3123fbb8.png,0,0,0,0,1
ID_a3aad374a.png,0,0,0,0,1
ID_7f9003b3b.png,0,0,0,0,1
ID_eed0c5c69.png,0,0,1,0,0
ID_e386c10b7.png,0,0,0,0,1
ID_a563944c3.png,0,0,0,0,1
ID_0293b63ff.png,0,1,0,0,0
ID_e28e10f00.png,0,0,0,1,0
ID_b8d4ddf8b.png,0,0,0,0,1
ID_4a3102802.png,0,0,0,1,0
ID_98de85bc0.png,0,0,0,0,1
ID_4cffe1d8b.png,0,0,0,1,0
ID_85ce946a7.png,0,0,0,0,1
ID_7bab7e0e0.png,0,0,0,0,1
ID_ebf4becda.png,0,0,0,0,1
ID_cfd318241.png,0,1,0,0,0
ID_a2c836d7f.png,0,0,0,1,0
ID_9d401465f.png,0,0,0,1,0
ID_fb12fcb0c.png,0,0,0,0,1
ID_32f2c49eb.png,0,1,0,0,0
ID_f37517f3d.png,0,0,0,0,1
ID_4fe4690c7.png,0,1,0,0,0
ID_fec0acc02.png,0,0,0,1,0
ID_e534f3dda.png,0,0,0,0,1
ID_17a4bca53.png,0,0,0,0,1
ID_15506913f.png,0,0,0,0,1
ID_b51ebb773.png,0,0,0,0,1
ID_4e52a0f44.png,0,0,0,1,0
ID_d88afcfa6.png,0,0,0,1,0
ID_8fe9fedbc.png,0,0,1,0,0
ID_ab5fc07fc.png,0,0,0,0,1
ID_9da274d0c.png,0,0,1,0,0
ID_55c1f1acf.png,0,0,0,1,0
ID_25dab7ca2.png,0,0,0,1,0
ID_2d01899a3.png,0,0,0,0,1
ID_4178e0358.png,0,0,1,0,0
ID_bd6342c2f.png,0,0,0,0,1
ID_096501f8e.png,0,0,0,0,1
ID_51bcde652.png,0,0,1,0,0
ID_1b20a7b87.png,0,0,0,0,1
ID_225d620db.png,0,0,0,1,0
ID_301149be5.png,0,0,0,1,0
ID_e9b3b0fd9.png,0,0,1,0,0
ID_d294dafaa.png,0,0,0,0,1
ID_c8cc47e40.png,0,0,0,0,1
ID_191369dca.png,0,0,0,0,1
ID_74add12a1.png,0,1,0,0,0
ID_1d1c9e642.png,0,0,0,0,1
ID_aa70c13a1.png,0,0,0,0,1
ID_3c39ed772.png,0,0,0,0,1
ID_9a0ccf0da.png,0,0,0,0,1
ID_a0cf22594.png,0,0,1,0,0
ID_2f964a598.png,0,0,0,1,0
ID_f1bd09ac9.png,0,0,0,0,1
ID_1c0ce08db.png,0,0,0,1,0
ID_f6a54a5d3.png,0,0,0,0,1
ID_5c166adff.png,0,0,0,0,1
ID_f990d68e0.png,0,0,1,0,0
ID_817d4558b.png,0,1,0,0,0
ID_e7e4f2479.png,0,0,0,1,0
ID_bb5d2a704.png,0,1,0,0,0
ID_5e84c6e4f.png,0,0,0,1,0
ID_c4c56e05c.png,0,0,0,1,0
ID_29319c308.png,0,1,0,0,0
ID_a1c9a8d63.png,0,0,0,0,1
ID_f4ec36479.png,1,0,0,0,0
ID_8db928820.png,0,0,1,0,0
ID_493214c3d.png,0,0,0,0,1
ID_c4f2b3c9a.png,0,0,0,0,1
ID_985400ac8.png,0,0,0,0,1
ID_63e70f044.png,0,0,0,0,1
ID_5ca63033f.png,0,0,1,0,0
ID_8c9087c96.png,0,0,1,0,0
ID_e20e55db8.png,0,1,0,0,0
ID_04287b87e.png,0,1,0,0,0
ID_5346043d9.png,0,1,0,0,0
ID_56de63e2b.png,0,0,0,0,1
ID_d370da1d6.png,0,0,0,0,1
ID_091903064.png,0,0,0,0,1
ID_0db55d607.png,0,0,0,1,0
ID_ba8bd8a01.png,0,0,0,0,1
ID_e3ce013f4.png,0,0,0,0,1
ID_63f1c6ef7.png,0,0,1,0,0
ID_cb11c3bcb.png,0,0,0,1,0
ID_87c0ce76b.png,0,0,0,0,1
ID_e103d047e.png,0,0,0,0,1
ID_52f2db9c8.png,0,0,0,0,1
ID_9925c981e.png,0,0,1,0,0
ID_1da3eca46.png,0,0,0,0,1
ID_435e757d5.png,0,0,0,1,0
ID_680b2194c.png,0,0,0,0,1
ID_16e31f810.png,0,0,0,0,1
ID_50eabae17.png,0,0,0,1,0
ID_5f9d523bd.png,0,0,1,0,0
ID_c8b6ebf64.png,0,0,0,0,1
ID_5c7a837a9.png,0,0,0,0,1
ID_a451718f5.png,0,0,0,0,1
ID_362cb366f.png,0,0,0,0,1
ID_e919e6b01.png,0,0,1,0,0
ID_da380599f.png,0,0,0,0,1
ID_584a8d14b.png,0,1,0,0,0
ID_eb9e7b6e6.png,0,0,0,0,1
ID_821d17d39.png,0,0,0,0,1
ID_bdb60dbdb.png,0,0,0,0,1
ID_674a02922.png,0,0,1,0,0
ID_d3bc3be18.png,0,0,1,0,0
ID_9437a03b9.png,0,0,0,0,1
ID_659745d9d.png,0,0,0,0,1
ID_9db100130.png,0,0,0,1,0
ID_1fa06f84c.png,0,0,0,1,0
ID_491b21f22.png,0,0,0,0,1
ID_2c177dc6f.png,0,1,0,0,0
ID_071a3ccb5.png,0,0,0,0,1
ID_6efe6a870.png,0,1,0,0,0
ID_b238611ed.png,0,0,0,0,1
ID_d1a7c5227.png,0,1,0,0,0
ID_acfd6a65f.png,0,0,0,0,1
ID_cc334dafa.png,0,0,1,0,0
ID_7d3d718ff.png,0,0,1,0,0
ID_2d39e1f3b.png,0,0,0,1,0
ID_a2b3775ce.png,0,0,0,0,1
ID_1faf14565.png,0,0,0,1,0
ID_4cf10cb05.png,0,0,0,1,0
ID_43da35730.png,0,0,0,1,0
ID_92b7d80f6.png,0,1,0,0,0
ID_dd27b77a1.png,0,0,0,1,0
ID_a59061839.png,0,1,0,0,0
ID_ef758fb53.png,0,0,0,0,1
ID_5c02da65a.png,0,1,0,0,0
ID_d6f0a18c2.png,0,0,0,1,0
ID_be1046e25.png,0,1,0,0,0
ID_468923b87.png,0,0,1,0,0
ID_89159cfee.png,0,0,1,0,0
ID_910d62373.png,0,1,0,0,0
ID_c63665383.png,0,0,1,0,0
ID_5b3fea92e.png,0,0,0,1,0
ID_79742a1f8.png,0,0,0,1,0
ID_899ea6354.png,0,0,0,0,1
ID_115ec271f.png,0,0,1,0,0
ID_7dc57d407.png,0,1,0,0,0
ID_47c0c2ce3.png,0,0,0,0,1
ID_f7630d3ca.png,0,1,0,0,0
ID_856484b11.png,0,0,1,0,0
ID_f0cac3483.png,0,0,0,0,1
ID_8bddb5124.png,0,0,0,0,1
ID_cef07a1db.png,0,0,0,0,1
ID_f57cdd46f.png,0,0,0,1,0
ID_c655aecc0.png,0,1,0,0,0
ID_c3dea5430.png,0,0,0,0,1
ID_1fba59093.png,0,0,0,0,1
ID_300de48e2.png,0,1,0,0,0
ID_a4afd7e39.png,0,1,0,0,0
ID_96b6058f2.png,0,0,0,0,1
ID_fccfdbaad.png,0,0,0,0,1
ID_595093094.png,0,0,1,0,0
ID_b3c59f161.png,0,0,0,0,1
ID_bf92b2ea2.png,0,0,0,1,0
ID_4a31ad101.png,0,0,0,1,0
ID_6708b2b69.png,0,0,0,0,1
ID_ae76fe482.png,0,1,0,0,0
ID_9d2af3224.png,0,0,0,0,1
ID_c7d6dafe8.png,0,0,0,0,1
ID_42ca5f48c.png,0,0,0,0,1
ID_e810d16e7.png,0,0,0,0,1
ID_8d71bce34.png,0,0,1,0,0
ID_5fee61671.png,0,0,0,0,1
ID_6a75f9613.png,0,1,0,0,0
ID_d71def9e0.png,0,0,0,0,1
ID_c413a9442.png,0,0,0,0,1
ID_4bfe2f974.png,0,1,0,0,0
ID_6579b5e33.png,0,1,0,0,0
ID_407980793.png,0,1,0,0,0
ID_aa6b7bf5d.png,1,0,0,0,0
ID_2f8fdecf4.png,0,0,0,0,1
ID_cac2a94f9.png,0,0,0,1,0
ID_e21993541.png,0,0,0,1,0
ID_caf0948d0.png,0,1,0,0,0
ID_ac6da9043.png,0,0,0,0,1
ID_63bd17cd8.png,0,1,0,0,0
ID_ed577c2d2.png,0,0,0,0,1
ID_a79b09c23.png,0,0,0,1,0
ID_1b41e3661.png,0,1,0,0,0
ID_ec0d569c9.png,0,1,0,0,0
ID_eea5d4de8.png,0,0,0,1,0
ID_f161991b1.png,0,1,0,0,0
ID_99b325418.png,0,1,0,0,0
ID_ddf0c7b6a.png,0,0,0,1,0
ID_3090895b3.png,0,1,0,0,0
ID_2412a6bdf.png,0,0,1,0,0
ID_9148a75e1.png,0,1,0,0,0
ID_5c9286f5c.png,0,0,0,0,1
ID_6454ce03b.png,0,1,0,0,0
ID_c220b3db8.png,0,0,0,0,1
ID_66e20ff3a.png,0,0,0,0,1
ID_2559f2f88.png,0,0,0,0,1
ID_31a5d21c6.png,0,0,0,0,1
ID_baa705f61.png,0,1,0,0,0
ID_e43e133eb.png,0,0,0,0,1
ID_e1ed6bfeb.png,0,0,0,1,0
ID_e8fd3bd3c.png,0,0,0,0,1
ID_872675456.png,0,0,0,0,1
ID_a0208d977.png,0,1,0,0,0
ID_a22d291ed.png,0,1,0,0,0
ID_a0f24e481.png,0,0,0,1,0
ID_22f15714a.png,0,0,0,0,1
ID_cac706243.png,0,0,0,0,1
ID_52f8d1270.png,0,0,1,0,0
ID_720ca16e3.png,0,0,1,0,0
ID_7be0f5294.png,0,0,0,0,1
ID_7adbe5152.png,0,0,0,0,1
ID_38d6757bf.png,0,1,0,0,0
ID_6d9bd71ad.png,0,0,0,1,0
ID_2846361c9.png,0,0,0,1,0
ID_cf80c191a.png,0,1,0,0,0
ID_a1674ec99.png,0,1,0,0,0
ID_f5980f217.png,0,0,0,1,0
ID_ce4f2561b.png,0,0,0,0,1
ID_9464c6ff6.png,0,0,0,1,0
ID_42437b4c8.png,1,0,0,0,0
ID_34cda966b.png,1,0,0,0,0
ID_a0f9436a4.png,0,0,0,1,0
ID_e057efb71.png,0,0,0,1,0
ID_7e6c1fab2.png,0,0,0,0,1
ID_8737ae13d.png,0,0,1,0,0
ID_b26a2ad45.png,0,0,0,0,1
ID_f7703f924.png,0,0,0,1,0
ID_3d6ac1fa8.png,0,1,0,0,0
ID_3377c4b74.png,0,0,0,0,1
ID_96ee59b35.png,0,0,0,1,0
ID_9f8e2dfa6.png,0,0,0,0,1
ID_d930233a7.png,0,0,0,0,1
ID_33a744628.png,0,0,0,1,0
ID_d58e20193.png,0,0,0,1,0
ID_d0fa910e2.png,0,0,0,0,1
ID_76d7df78a.png,0,0,0,0,1
ID_79a673dbf.png,0,0,0,0,1
ID_cd43e492f.png,1,0,0,0,0
ID_103b40e1a.png,0,0,0,1,0
ID_28f59a235.png,0,0,0,0,1
ID_45304b5a2.png,0,0,1,0,0
ID_900d01c69.png,0,1,0,0,0
ID_fc15ffea7.png,0,0,0,0,1
ID_ea83b9c2c.png,1,0,0,0,0
ID_5e0f092e0.png,0,0,1,0,0
ID_4b800f357.png,0,0,1,0,0
ID_6b5132d81.png,0,1,0,0,0
ID_52c66e046.png,1,0,0,0,0
ID_de6ffe527.png,0,0,0,0,1
ID_11285752d.png,0,0,0,1,0
ID_c66b4b9e6.png,0,0,1,0,0
ID_816bfd8c0.png,0,0,0,1,0
ID_d2b8d2f29.png,0,0,0,0,1
ID_d08a4698a.png,0,0,1,0,0
ID_e08ef3533.png,0,1,0,0,0
ID_25ff49cba.png,0,0,0,0,1
ID_40b5c8198.png,0,0,0,1,0
ID_019ae18c4.png,0,0,0,0,1
ID_781929432.png,0,0,0,0,1
ID_878a2236a.png,0,0,0,1,0
ID_a474f26eb.png,0,1,0,0,0
ID_4ea7027ea.png,0,0,0,1,0
ID_c8cd358e0.png,0,0,0,0,1
ID_927670b2e.png,0,0,0,0,1
ID_7bab5591c.png,0,1,0,0,0
ID_e532ff7d6.png,0,1,0,0,0
ID_ea6cd0f90.png,0,0,0,1,0
ID_e3a91fa91.png,0,0,0,1,0
ID_09e75016d.png,0,0,0,0,1
ID_ba3f062da.png,0,0,1,0,0
ID_75e0dc078.png,0,0,0,1,0
ID_189999a71.png,0,0,0,1,0
ID_f1cc16eee.png,0,0,0,1,0
ID_60bea8150.png,0,0,0,1,0
ID_b010c623f.png,0,0,0,0,1
ID_f5e5cd8b0.png,0,0,0,0,1
ID_71cd43348.png,0,0,0,1,0
ID_aae23a7a4.png,0,1,0,0,0
ID_b0e2bd3a4.png,0,0,0,0,1
ID_610faf29a.png,0,0,0,1,0
ID_701721d42.png,0,0,0,0,1
ID_a5b83f804.png,0,0,0,0,1
ID_7021a1f7d.png,0,0,0,0,1
ID_8666b0f50.png,0,1,0,0,0
ID_d48a4d4a1.png,0,0,0,0,1
ID_8199915d3.png,0,0,0,0,1
ID_ff9853da2.png,0,1,0,0,0
ID_05a08332a.png,0,0,0,0,1
ID_e6ebe9879.png,0,0,0,0,1
ID_158a08ba4.png,0,0,0,1,0
ID_7f57344f3.png,0,0,0,0,1
ID_91dc2450a.png,0,0,0,1,0
ID_34e33a853.png,0,0,0,0,1
ID_f5b1d7a38.png,0,0,0,0,1
ID_bdfcd679f.png,0,1,0,0,0
ID_202c81bad.png,0,1,0,0,0
ID_3fb0099a3.png,0,0,0,1,0
ID_672b5a25b.png,0,0,0,0,1
ID_053f64ddb.png,0,0,0,0,1
ID_5f2bc2bfb.png,0,0,0,0,1
ID_e0b03a3d7.png,0,0,0,1,0
ID_d967de712.png,0,0,0,0,1
ID_9f3a64fc5.png,0,0,0,0,1
ID_80491fbf9.png,0,0,0,0,1
ID_94938f448.png,0,0,0,1,0
ID_720f3766b.png,0,0,0,0,1
ID_f98537582.png,0,0,0,1,0
ID_dbb98d168.png,0,0,0,1,0
ID_209352fbc.png,0,0,0,0,1
ID_27a252864.png,0,0,1,0,0
ID_4e13abc80.png,0,0,0,1,0
ID_ff55bb7f5.png,1,0,0,0,0
ID_baeacb1c9.png,0,0,0,0,1
ID_3e71099aa.png,0,0,0,1,0
ID_0e1709e53.png,0,0,0,0,1
ID_2b9939f07.png,0,0,0,0,1
ID_c421b7bff.png,0,0,0,1,0
ID_d18c64c40.png,0,1,0,0,0
ID_807bef5c6.png,0,1,0,0,0
ID_c236628e5.png,0,1,0,0,0
ID_b2ec1f494.png,0,0,1,0,0
ID_1b7a626dd.png,0,0,0,0,1
ID_2875d1e79.png,0,0,0,1,0
ID_438377f81.png,0,0,1,0,0
ID_2f8861be0.png,0,1,0,0,0
ID_0a362c621.png,0,0,0,0,1
